Lokasi,stationer?,MAPE,Juli,Agustus,September
Aceh,True,5.433203150897727,12131.272,12081.084,12099.122
Sumatera Utara,False,4.931470028728277,13833.729,13858.638,13883.546
Sumatera Barat,False,13.892460665390805,15993.771,16060.98,16128.189
Riau,True,1.2807283800810767,14610.541,14578.037,14552.524
Jambi,False,7.06406129727555,13645.58,13676.45,13707.32
Sumatera Selatan,False,6.844729223966013,13665.909,13825.938,13985.967
Bengkulu,False,6.555419892953172,13668.439,13685.724,13714.199
Lampung,False,3.1023036395303,12767.857,12785.714,12803.571
Bangka Belitung,False,5.341993806570773,13882.721,14012.502,14142.283
Kepulauan Riau,False,1.1195724516687269,13757.5,13765.0,13772.5
DKI Jakarta,False,4.685306291003747,13479.915,13704.745,13799.87
Jawa Barat,False,7.862696010920682,12989.211,12993.133,12997.054
Jawa Tengah,False,6.23245417347388,13565.155,13642.069,13718.984
D.I. Yogyakarta,False,8.849043126611692,13818.257,13847.236,13876.215
Jawa Timur,False,8.152728096543806,12879.245,12899.67,12920.094
Banten,False,7.439764105452734,13087.439,13116.084,13144.729
Bali,False,5.4570147195792025,13563.719,13610.357,13653.195
Nusa Tenggara Barat,False,4.599859637052888,13117.52,13161.53,13168.873
Nusa Tenggara Timur,False,5.4673359742471215,14099.683,14197.204,14185.807
Kalimantan Barat,False,5.159181687470347,15418.348,15569.045,15719.743
Kalimantan Tengah,False,3.951617023744007,16165.885,16220.011,16274.136
Kalimantan Selatan,False,7.9391092808715795,17754.965,17833.46,17911.956
Kalimantan Timur,False,4.091103688891972,14154.437,14176.524,14198.611
Kalimantan Utara,False,5.233601025209457,14514.522,14486.732,14453.073
Sulawesi Utara,False,6.701622950042001,13550.845,13639.18,13761.454
Sulawesi Tengah,False,7.333346253457087,13046.144,13068.759,13091.373
Sulawesi Selatan,False,4.776777570501913,12520.761,12544.462,12568.163
Sulawesi Tenggara,False,12.93870831694984,14198.463,14558.004,14771.512
Sulawesi Barat,False,2.265674072621587,12566.48,12606.575,12662.997
Maluku,False,5.395396639009679,15565.016,15549.886,15564.67
Maluku Utara,False,5.414400658082111,15796.908,15943.816,16090.725
Papua Barat,False,4.198677129863454,14790.244,14804.019,14817.793
Papua,False,10.060544846234817,15829.968,15974.646,16119.324
