Lokasi,stationer?,MAPE,Juli,Agustus,September
Aceh,True,8.934292215478909,32501.206003424075,29555.58833561895,30408.17026948837
Sumatera Utara,False,6.782006057695479,36217.245797217634,33569.39112513475,33651.497054308624
Sumatera Barat,False,6.3731991262144465,35233.507892893846,33164.02553052042,33059.82201950111
Riau,True,8.142958584404042,31646.69798793162,29863.003383916657,29850.57263215829
Jambi,True,6.272046373572789,33091.78227339678,31917.990337091233,31927.364544552427
Sumatera Selatan,True,8.501433509626088,32923.22142565948,31613.410470376333,31588.855723298657
Bengkulu,True,10.371574033372786,34741.93829898529,33750.49105253277,33706.32728216052
Lampung,True,4.614156340149031,35573.32190635586,34503.08500303924,34458.99395903071
Bangka Belitung,True,18.57432028607687,37113.45,34311.17,35273.619999999995
Kepulauan Riau,True,2.8759418196332605,38355.44718084059,36943.12792647924,37110.55289155946
DKI Jakarta,False,2.9461114096154244,36581.07006108314,36622.888213064594,36573.04387911712
Jawa Barat,True,3.3398128775090545,38052.179480678395,35275.866750612644,35184.69714727266
Jawa Tengah,True,5.324077212507897,37242.8018327683,34358.70254038194,34005.18746441211
D.I. Yogyakarta,True,7.598951929670351,39340.74,35967.14,35246.579999999994
Jawa Timur,True,5.904537080643022,35063.600021793565,32435.489046436316,32477.22413120522
Banten,True,4.499780797867591,38955.41989082364,36739.56175755665,36252.23607127749
Bali,True,5.639763040895354,38507.68622912471,35193.53958239294,34833.50713400536
Nusa Tenggara Barat,False,5.565530577335393,44824.72039185031,43476.981366351494,43300.94123676533
Nusa Tenggara Timur,True,28.098830488085657,41987.68716129361,43302.53544978227,41344.03804489501
Kalimantan Barat,False,4.672150140202961,40241.317832075976,38168.79719742519,38968.31391278694
Kalimantan Tengah,True,23.024606639528677,32559.85,32379.21,35441.56
Kalimantan Selatan,False,10.117605112090875,37571.58434284684,36724.60615055046,36733.42223177481
Kalimantan Timur,False,12.137325802964613,35648.021823629526,34873.07127283393,35035.4444620635
Kalimantan Utara,False,7.349319876712253,51323.414460200984,46915.06352466433,47719.06700046206
Sulawesi Utara,True,4.416651160560138,32593.499833231235,32189.928195162527,31516.87696571754
Sulawesi Tengah,False,5.7723492849453,35263.769459382755,34372.46045275542,33700.758723187704
Sulawesi Selatan,True,5.698446288552077,31843.472012987604,29011.83481603997,27692.480491276776
Sulawesi Tenggara,False,2.5979810968731476,40474.357875639624,40601.65575127926,40728.95362691888
Gorontalo,False,11.726592488371738,27647.812586955184,27752.306707626332,27494.416429111923
Sulawesi Barat,True,7.701750879461533,31496.805757901435,28924.180118958593,27768.563404725428
Maluku,False,4.181141406677975,39997.070319565166,39843.838166888716,39617.04540208484
Maluku Utara,True,4.432980123221066,43839.84082168001,43219.36147043454,42807.73439552638
Papua Barat,True,12.642864024559744,46313.41314199168,46339.451043654495,46175.894831068275
Papua,False,1.7149374398646702,40132.10480690961,40099.49961381921,40066.894420728815
